时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:53+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2363,0.1865,0.9766,1.89,-0.06,-4.88,9.3,12.48,-99.12
2025-05-23 07:29:53.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2104,0.1699,0.9844,1.46,0.18,-6.77,9.31,12.53,-99.44
2025-05-23 07:29:53.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2197,0.1758,0.9849,0.24,1.1,-3.66,9.28,12.61,-99.72
2025-05-23 07:29:53.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2339,0.1802,0.9976,0.12,0.43,-5.37,9.24,12.69,-99.97
2025-05-23 07:29:54+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2153,0.1499,0.9824,0.49,0.43,-4.82,9.18,12.76,-100.22
2025-05-23 07:29:54.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2432,0.1626,0.9927,0.06,0.0,-2.2,9.17,12.81,-100.39
2025-05-23 07:29:54.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2241,0.1606,0.9922,0.49,-0.73,-4.33,9.16,12.82,-100.53
2025-05-23 07:29:54.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2324,0.1621,0.9932,0.31,-1.28,-4.88,9.12,12.81,-100.81
2025-05-23 07:29:54.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2256,0.1592,0.9922,0.61,-1.04,-1.71,9.11,12.78,-100.99
2025-05-23 07:29:54.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2178,0.1519,1.0,1.04,-1.28,-2.14,9.14,12.74,-101.08
