时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:17+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:17.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:18+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.1538,1.0083,0.55,-0.92,2.69,9.55,7.8,-109.57
2025-05-23 07:33:18.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.1797,1.002,0.67,0.0,3.42,9.61,7.76,-109.45
2025-05-23 07:33:18.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1299,0.1689,1.0078,0.98,-0.85,1.28,9.66,7.73,-109.34
2025-05-23 07:33:18.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.124,0.1851,1.0117,0.92,-0.92,1.46,9.72,7.68,-109.3
2025-05-23 07:33:18.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.1753,1.001,1.28,-0.67,-1.77,9.78,7.65,-109.32
2025-05-23 07:33:18.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.1753,1.001,1.28,-0.67,-1.77,9.78,7.65,-109.32
2025-05-23 07:33:18.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.186,1.0,0.79,-0.49,-0.06,9.89,7.61,-109.33
