时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:30+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
2025-05-23 07:31:30.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0771,0.0073,1.0264,-0.92,-0.18,0.18,-3.21,-5.42,171.08
