时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:30+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1807,0.9976,0.98,3.11,1.22,10.0,13.69,-104.18
2025-05-23 07:30:30.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2773,0.1895,0.9819,1.4,-0.49,3.36,10.24,13.8,-103.76
2025-05-23 07:30:30.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2144,0.1846,0.9961,1.77,-0.92,-2.5,10.34,13.75,-103.74
2025-05-23 07:30:31+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2031,0.1621,0.9888,1.4,0.73,-2.5,10.37,13.77,-103.85
2025-05-23 07:30:31.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2031,0.1621,0.9888,1.4,0.73,-2.5,10.37,13.77,-103.85
2025-05-23 07:30:31.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.248,0.1948,0.9727,0.55,1.28,-4.15,10.37,13.86,-104.07
