时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:43+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
