时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:48+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
